Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #2"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8095.95138,N
Maximum Tensile stress,64.98137,MPa
Modulus (Chord 0.05 % - 0.25 %),2431.49458,MPa
Modulus (Young's 0.025 % - 0.5 %),2511.31873,MPa
Extension at Break (Standard),104.38144,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
86.70000,7.22504,8092.73273,0.06125,64.95554,0.06125,3.06262
86.75000,7.22920,8092.65375,0.06131,64.95491,0.06131,3.06535
86.80000,7.23332,8092.06665,0.06137,64.95019,0.06137,3.06845
86.85000,7.23748,8091.80588,0.06142,64.94810,0.06142,3.07109
86.90000,7.24164,8091.61216,0.06148,64.94655,0.06148,3.07410
86.95000,7.24584,8091.33723,0.06154,64.94434,0.06154,3.07681
87.00000,7.25000,8091.26422,0.06160,64.94375,0.06160,3.07981
87.05000,7.25420,8091.37896,0.06166,64.94467,0.06166,3.08279
87.10000,7.25844,8090.35674,0.06172,64.93647,0.06172,3.08578
87.15000,7.26264,8090.34929,0.06178,64.93641,0.06178,3.08892
87.20000,7.26680,8089.34495,0.06183,64.92835,0.06183,3.09174
87.25000,7.27100,8089.89331,0.06189,64.93275,0.06189,3.09461
87.30000,7.27516,8088.59617,0.06195,64.92234,0.06195,3.09743
87.35000,7.27924,8088.72133,0.06201,64.92334,0.06201,3.10033
87.40000,7.28336,8087.53818,0.06206,64.91385,0.06206,3.10320
87.45000,7.28748,8087.76021,0.06212,64.91563,0.06212,3.10594
87.50000,7.29160,8087.17310,0.06218,64.91092,0.06218,3.10898
87.55000,7.29572,8086.80430,0.06224,64.90796,0.06224,3.11178
87.60000,7.29988,8085.54590,0.06230,64.89786,0.06230,3.11484
87.65000,7.30404,8085.65244,0.06235,64.89871,0.06235,3.11750
87.70000,7.30824,8085.55558,0.06242,64.89793,0.06242,3.12078
87.75000,7.31244,8085.42073,0.06247,64.89685,0.06247,3.12371
87.80000,7.31660,8085.55260,0.06254,64.89791,0.06254,3.12688
87.85000,7.32080,8084.97667,0.06259,64.89329,0.06259,3.12972
87.90000,7.32500,8084.68983,0.06265,64.89098,0.06265,3.13260
87.95000,7.32920,8084.58403,0.06272,64.89013,0.06272,3.13585
88.00000,7.33336,8084.05578,0.06278,64.88589,0.06278,3.13877
88.05000,7.33756,8084.29271,0.06284,64.88780,0.06284,3.14199
88.10000,7.34172,8083.91199,0.06290,64.88474,0.06290,3.14511
88.15000,7.34588,8083.11477,0.06296,64.87834,0.06296,3.14812
88.20000,7.35004,8082.74522,0.06302,64.87538,0.06302,3.15095
88.25000,7.35420,8082.55076,0.06308,64.87382,0.06308,3.15398
88.30000,7.35836,8081.84147,0.06314,64.86812,0.06314,3.15683
88.35000,7.36252,8082.19761,0.06319,64.87098,0.06319,3.15971
88.40000,7.36672,8081.94056,0.06326,64.86892,0.06326,3.16301
88.45000,7.37084,8081.32216,0.06332,64.86395,0.06332,3.16600
88.50000,7.37504,8080.80137,0.06338,64.85977,0.06338,3.16903
88.55000,7.37916,8079.91773,0.06344,64.85268,0.06344,3.17189
88.60000,7.38328,8079.45058,0.06350,64.84893,0.06350,3.17504
88.65000,7.38744,8079.56755,0.06356,64.84987,0.06356,3.17806
88.70000,7.39164,8079.58469,0.06362,64.85001,0.06362,3.18109
88.75000,7.39580,8078.89402,0.06368,64.84446,0.06368,3.18396
88.80000,7.39996,8078.05285,0.06374,64.83771,0.06374,3.18708
88.85000,7.40416,8077.30928,0.06381,64.83174,0.06381,3.19026
88.90000,7.40828,8076.66034,0.06387,64.82654,0.06387,3.19339
88.95000,7.41240,8076.31686,0.06393,64.82378,0.06393,3.19639
89.00000,7.41656,8075.96371,0.06399,64.82094,0.06399,3.19941
89.05000,7.42072,8075.22982,0.06405,64.81505,0.06405,3.20254
89.10000,7.42492,8074.01240,0.06411,64.80528,0.06411,3.20550
89.15000,7.42908,8073.96248,0.06417,64.80488,0.06417,3.20870
89.20000,7.43328,8073.73896,0.06423,64.80309,0.06423,3.21148
89.25000,7.43744,8073.53258,0.06430,64.80143,0.06430,3.21477
89.30000,7.44164,8072.88885,0.06435,64.79626,0.06435,3.21770
89.35000,7.44584,8071.44269,0.06442,64.78466,0.06442,3.22091
89.40000,7.45008,8071.30039,0.06448,64.78351,0.06448,3.22411
89.45000,7.45432,8070.82579,0.06454,64.77971,0.06454,3.22710
89.50000,7.45848,8069.28799,0.06461,64.76736,0.06461,3.23025
89.55000,7.46264,8068.56528,0.06467,64.76156,0.06467,3.23346
89.60000,7.46676,8068.11303,0.06473,64.75793,0.06473,3.23634
89.65000,7.47096,8067.97966,0.06479,64.75686,0.06479,3.23942
89.70000,7.47512,8066.52457,0.06485,64.74518,0.06485,3.24247
89.75000,7.47928,8066.42622,0.06491,64.74439,0.06491,3.24555
89.80000,7.48340,8065.46137,0.06497,64.73665,0.06497,3.24850
89.85000,7.48752,8064.29386,0.06503,64.72728,0.06503,3.25174
89.90000,7.49164,8063.37297,0.06510,64.71989,0.06510,3.25486
89.95000,7.49576,8063.80585,0.06516,64.72336,0.06516,3.25790
90.00000,7.49988,8062.42824,0.06522,64.71230,0.06522,3.26101
90.05000,7.50404,8061.89403,0.06528,64.70802,0.06528,3.26386
90.10000,7.50820,8061.59452,0.06533,64.70561,0.06533,3.26675
90.15000,7.51236,8060.73248,0.06540,64.69869,0.06540,3.26995
90.20000,7.51652,8060.18114,0.06546,64.69427,0.06546,3.27318
90.25000,7.52072,8059.39957,0.06553,64.68799,0.06553,3.27631
90.30000,7.52492,8058.73722,0.06559,64.68268,0.06559,3.27948
90.35000,7.52912,8058.48613,0.06566,64.68066,0.06566,3.28278
90.40000,7.53332,8057.98396,0.06572,64.67663,0.06572,3.28586
90.45000,7.53752,8057.15248,0.06578,64.66996,0.06578,3.28906
90.50000,7.54172,8056.71737,0.06584,64.66647,0.06584,3.29223
90.55000,7.54584,8055.24513,0.06591,64.65465,0.06591,3.29525
90.60000,7.54996,8054.41588,0.06597,64.64799,0.06597,3.29849
90.65000,7.55412,8053.60079,0.06603,64.64145,0.06603,3.30159
90.70000,7.55828,8052.95631,0.06610,64.63628,0.06610,3.30493
90.75000,7.56244,8052.98090,0.06616,64.63648,0.06616,3.30787
90.80000,7.56660,8051.72548,0.06622,64.62640,0.06622,3.31107
90.85000,7.57080,8050.83513,0.06629,64.61925,0.06629,3.31427
90.90000,7.57496,8050.02376,0.06635,64.61274,0.06635,3.31729
90.95000,7.57912,8049.03060,0.06641,64.60477,0.06641,3.32057
91.00000,7.58332,8047.82659,0.06647,64.59510,0.06647,3.32367
91.05000,7.58748,8047.28344,0.06654,64.59075,0.06654,3.32698
91.10000,7.59164,8047.25289,0.06660,64.59050,0.06660,3.33004
91.15000,7.59580,8046.04068,0.06666,64.58077,0.06666,3.33321
91.20000,7.59996,8045.47742,0.06673,64.57625,0.06673,3.33639
91.25000,7.60412,8044.10055,0.06679,64.56520,0.06679,3.33947
91.30000,7.60832,8043.54921,0.06686,64.56077,0.06686,3.34286
91.35000,7.61248,8042.68122,0.06692,64.55381,0.06692,3.34594
91.40000,7.61668,8042.86003,0.06699,64.55524,0.06699,3.34935
91.45000,7.62084,8041.33415,0.06705,64.54299,0.06705,3.35253
91.50000,7.62504,8040.30597,0.06711,64.53474,0.06711,3.35572
91.55000,7.62920,8039.23756,0.06718,64.52617,0.06718,3.35905
91.60000,7.63336,8038.83299,0.06724,64.52292,0.06724,3.36220
91.65000,7.63748,8038.27271,0.06730,64.51842,0.06730,3.36518
91.70000,7.64164,8036.64774,0.06737,64.50538,0.06737,3.36842
91.75000,7.64580,8036.26105,0.06743,64.50228,0.06743,3.37162
91.80000,7.65000,8035.72014,0.06750,64.49793,0.06750,3.37476
91.85000,7.65420,8034.12944,0.06756,64.48517,0.06756,3.37822
91.90000,7.65840,8032.02018,0.06763,64.46824,0.06763,3.38129
91.95000,7.66260,8031.81976,0.06769,64.46663,0.06769,3.38442
92.00000,7.66676,8030.58445,0.06775,64.45671,0.06775,3.38766
92.05000,7.67092,8029.36777,0.06782,64.44695,0.06782,3.39105
92.10000,7.67508,8028.49084,0.06788,64.43991,0.06788,3.39416
92.15000,7.67924,8028.34928,0.06794,64.43877,0.06794,3.39720
92.20000,7.68336,8026.46801,0.06801,64.42367,0.06801,3.40047
92.25000,7.68756,8025.93976,0.06808,64.41943,0.06808,3.40387
92.30000,7.69168,8025.64174,0.06814,64.41704,0.06814,3.40680
92.35000,7.69580,8023.68894,0.06820,64.40137,0.06820,3.41016
92.40000,7.69996,8023.43860,0.06827,64.39936,0.06827,3.41358
92.45000,7.70416,8022.75315,0.06833,64.39386,0.06833,3.41652
92.50000,7.70836,8021.46867,0.06840,64.38355,0.06840,3.41982
92.55000,7.71252,8020.19164,0.06846,64.37330,0.06846,3.42323
92.60000,7.71672,8019.30204,0.06853,64.36616,0.06853,3.42654
92.65000,7.72084,8018.07418,0.06859,64.35630,0.06859,3.42972
92.70000,7.72500,8017.42151,0.06866,64.35106,0.06866,3.43289
92.75000,7.72920,8015.78239,0.06873,64.33791,0.06873,3.43644
92.80000,7.73336,8014.66256,0.06880,64.32892,0.06880,3.43981
92.85000,7.73752,8013.94731,0.06886,64.32318,0.06886,3.44305
92.90000,7.74168,8013.40342,0.06893,64.31881,0.06893,3.44632
92.95000,7.74584,8011.95577,0.06899,64.30719,0.06899,3.44945
93.00000,7.75004,8010.53122,0.06906,64.29576,0.06906,3.45275
93.05000,7.75420,8009.91133,0.06912,64.29078,0.06912,3.45613
93.10000,7.75836,8009.16702,0.06919,64.28481,0.06919,3.45948
93.15000,7.76248,8007.60165,0.06925,64.27224,0.06925,3.46246
93.20000,7.76668,8005.45588,0.06932,64.25502,0.06932,3.46596
93.25000,7.77084,8005.57882,0.06938,64.25601,0.06938,3.46921
93.30000,7.77496,8003.48371,0.06945,64.23919,0.06945,3.47252
93.35000,7.77912,8002.99793,0.06951,64.23529,0.06951,3.47554
93.40000,7.78328,8001.70451,0.06958,64.22491,0.06958,3.47879
93.45000,7.78744,8000.25389,0.06964,64.21327,0.06964,3.48214
93.50000,7.79164,7998.37485,0.06971,64.19819,0.06971,3.48535
93.55000,7.79580,7997.39286,0.06978,64.19030,0.06978,3.48888
93.60000,7.79996,7996.18140,0.06984,64.18058,0.06984,3.49202
93.65000,7.80412,7995.31266,0.06991,64.17361,0.06991,3.49545
93.70000,7.80828,7994.46031,0.06997,64.16677,0.06997,3.49869
93.75000,7.81244,7993.50142,0.07004,64.15907,0.07004,3.50212
93.80000,7.81664,7992.14989,0.07011,64.14822,0.07011,3.50528
93.85000,7.82080,7990.89819,0.07018,64.13817,0.07015,3.50728
93.90000,7.82500,7990.17027,0.07024,64.13233,0.07019,3.50930
93.94000,7.82836,7988.77105,0.07029,64.12110,0.07022,3.51092
93.99000,7.83248,7987.55065,0.07037,64.11131,0.07026,3.51290
94.04000,7.83664,7986.13504,0.07043,64.09994,0.07030,3.51490
94.09000,7.84080,7985.77592,0.07049,64.09706,0.07034,3.51690
94.14000,7.84492,7983.83951,0.07057,64.08152,0.07038,3.51888
94.19000,7.84908,7981.95153,0.07063,64.06636,0.07042,3.52088
94.24000,7.85324,7981.50823,0.07070,64.06281,0.07046,3.52288
94.29000,7.85736,7979.50402,0.07077,64.04672,0.07050,3.52486
94.34000,7.86152,7978.50713,0.07083,64.03872,0.07054,3.52686
94.39000,7.86568,7977.49832,0.07089,64.03062,0.07058,3.52886
94.44000,7.86988,7975.55000,0.07096,64.01498,0.07062,3.53088
94.49000,7.87404,7974.66636,0.07103,64.00789,0.07066,3.53288
94.54000,7.87816,7972.35519,0.07109,63.98934,0.07070,3.53486
94.59000,7.88232,7971.23984,0.07116,63.98039,0.07074,3.53686
94.64000,7.88644,7970.48286,0.07122,63.97431,0.07078,3.53884
94.69000,7.89060,7968.03087,0.07129,63.95463,0.07082,3.54084
94.74000,7.89476,7967.07347,0.07136,63.94695,0.07086,3.54284
94.79000,7.89896,7965.23988,0.07143,63.93223,0.07090,3.54486
94.84000,7.90308,7964.06418,0.07149,63.92279,0.07094,3.54684
94.89000,7.90724,7963.40331,0.07156,63.91749,0.07098,3.54884
94.94000,7.91136,7961.49895,0.07163,63.90220,0.07102,3.55082
94.99000,7.91552,7959.31667,0.07169,63.88469,0.07106,3.55282
95.04000,7.91972,7958.02251,0.07176,63.87430,0.07110,3.55484
95.09000,7.92388,7957.59335,0.07183,63.87086,0.07114,3.55684
95.14000,7.92808,7956.39902,0.07190,63.86127,0.07118,3.55886
95.19000,7.93224,7954.89401,0.07197,63.84919,0.07122,3.56086
95.24000,7.93640,7953.05893,0.07203,63.83446,0.07126,3.56286
95.29000,7.94056,7951.50399,0.07210,63.82198,0.07130,3.56486
95.34000,7.94472,7950.15544,0.07217,63.81116,0.07134,3.56686
95.39000,7.94892,7949.14514,0.07224,63.80305,0.07138,3.56888
95.44000,7.95308,7947.29739,0.07231,63.78822,0.07142,3.57088
95.49000,7.95728,7946.01589,0.07237,63.77793,0.07146,3.57290
95.54000,7.96148,7944.63083,0.07244,63.76681,0.07150,3.57492
95.59000,7.96572,7943.21969,0.07250,63.75549,0.07154,3.57696
95.64000,7.96992,7942.23472,0.07255,63.74758,0.07158,3.57898
95.69000,7.97412,7941.52617,0.07307,63.74189,0.07162,3.58100
95.74000,7.97828,7939.31708,0.07301,63.72416,0.07166,3.58300
95.79000,7.98244,7937.70030,0.07389,63.71119,0.07170,3.58500
95.84000,7.98656,7935.84511,0.07330,63.69630,0.07174,3.58698
95.89000,7.99076,7935.06280,0.07329,63.69002,0.07178,3.58900
95.94000,7.99492,7933.37747,0.07392,63.67649,0.07182,3.59100
95.99000,7.99908,7930.95753,0.07525,63.65707,0.07186,3.59300
96.04000,8.00324,7929.03230,0.07261,63.64161,0.07190,3.59500
96.09000,8.00740,7927.68598,0.06422,63.63081,0.07194,3.59700
96.14000,8.01156,7926.26366,0.04141,63.61939,0.07198,3.59900
96.19000,8.01568,7925.46719,0.05381,63.61300,0.07202,3.60098
96.24000,8.01988,7923.61274,0.05708,63.59811,0.07206,3.60300
96.29000,8.02400,7922.15616,0.05620,63.58642,0.07210,3.60498
96.34000,8.02820,7920.37249,0.04995,63.57211,0.07214,3.60700
96.39000,8.03236,7919.33164,0.04862,63.56375,0.07218,3.60900
96.44000,8.03648,7917.90038,0.04519,63.55226,0.07222,3.61098
96.49000,8.04060,7916.90499,0.03850,63.54428,0.07226,3.61296
96.54000,8.04480,7914.23097,0.04065,63.52281,0.07230,3.61498
96.59000,8.04900,7912.75427,0.05678,63.51096,0.07234,3.61700
96.64000,8.05320,7911.25149,0.07469,63.49890,0.07238,3.61902
96.69000,8.05740,7910.05716,0.08723,63.48931,0.07242,3.62103
96.74000,8.06152,7907.59325,0.11379,63.46954,0.07246,3.62302
96.79000,8.06568,7906.11133,0.12217,63.45764,0.07250,3.62502
96.84000,8.06984,7904.39025,0.12880,63.44383,0.07254,3.62702
96.89000,8.07400,7902.05747,0.13449,63.42510,0.07258,3.62902
96.94000,8.07816,7900.50179,0.13482,63.41262,0.07262,3.63102
96.99000,8.08232,7899.41698,0.13683,63.40391,0.07266,3.63302
97.04000,8.08644,7896.60215,0.14002,63.38132,0.07270,3.63500
97.09000,8.09060,7895.57546,0.14234,63.37308,0.07274,3.63700
97.14000,8.09476,7893.62863,0.14960,63.35745,0.07278,3.63900
97.19000,8.09896,7891.48360,0.15266,63.34023,0.07282,3.64102
97.24000,8.10316,7889.64257,0.15323,63.32546,0.07286,3.64303
97.29000,8.10736,7889.06738,0.15425,63.32084,0.07290,3.64505
97.34000,8.11152,7887.02518,0.15424,63.30445,0.07294,3.64705
97.39000,8.11564,7885.48514,0.15511,63.29209,0.07298,3.64903
97.44000,8.11976,7882.90203,0.15548,63.27135,0.07302,3.65102
97.49000,8.12392,7881.47673,0.15664,63.25991,0.07306,3.65302
97.54000,8.12812,7879.70498,0.16006,63.24569,0.07310,3.65503
97.59000,8.13232,7878.87648,0.16251,63.23904,0.07314,3.65705
97.64000,8.13648,7876.87674,0.16384,63.22299,0.07318,3.65905
97.69000,8.14068,7874.99249,0.16432,63.20787,0.07322,3.66107
97.74000,8.14488,7872.85119,0.16521,63.19068,0.07326,3.66309
97.79000,8.14904,7871.47582,0.16576,63.17964,0.07330,3.66509
97.84000,8.15320,7870.59739,0.16604,63.17259,0.07334,3.66709
97.89000,8.15736,7867.49274,0.16706,63.14767,0.07338,3.66909
97.94000,8.16156,7866.27159,0.16801,63.13787,0.07342,3.67111
97.99000,8.16572,7864.83511,0.16872,63.12634,0.07346,3.67311
98.04000,8.16988,7862.18569,0.16892,63.10508,0.07350,3.67511
98.09000,8.17408,7860.22395,0.16936,63.08933,0.07354,3.67713
98.14000,8.17820,7858.36875,0.16992,63.07444,0.07358,3.67911
98.19000,8.18236,7856.30718,0.17024,63.05789,0.07362,3.68111
98.24000,8.18648,7853.92746,0.17112,63.03879,0.07366,3.68309
98.29000,8.19064,7852.45970,0.17280,63.02701,0.07370,3.68509
98.34000,8.19480,7850.53968,0.17367,63.01160,0.07374,3.68709
98.39000,8.19892,7848.16220,0.17385,62.99252,0.07378,3.68907
98.44000,8.20308,7846.22580,0.17412,62.97698,0.07382,3.69107
98.49000,8.20724,7844.16273,0.17407,62.96042,0.07386,3.69307
98.54000,8.21144,7842.12798,0.17472,62.94408,0.07390,3.69509
98.59000,8.21556,7839.67301,0.17555,62.92438,0.07394,3.69707
98.64000,8.21976,7837.41698,0.17613,62.90627,0.07398,3.69909
98.69000,8.22396,7835.88588,0.17684,62.89398,0.07402,3.70111
98.74000,8.22820,7834.95009,0.17739,62.88647,0.07406,3.70315
98.79000,8.23240,7832.44297,0.17766,62.86635,0.07410,3.70517
98.84000,8.23660,7829.62590,0.17791,62.84374,0.07414,3.70719
98.89000,8.24080,7827.82137,0.17785,62.82925,0.07418,3.70921
98.94000,8.24492,7825.68231,0.17778,62.81209,0.07422,3.71119
98.99000,8.24912,7823.91578,0.17788,62.79791,0.07426,3.71321
99.04000,8.25332,7820.61443,0.17803,62.77141,0.07430,3.71523
99.09000,8.25752,7818.38298,0.17834,62.75350,0.07434,3.71725
99.14000,8.26168,7816.64997,0.17825,62.73959,0.07438,3.71925
99.19000,8.26588,7814.82533,0.17853,62.72494,0.07443,3.72127
99.24000,8.27000,7811.15666,0.17878,62.69550,0.07446,3.72325
99.29000,8.27416,7808.75236,0.17880,62.67620,0.07450,3.72525
99.34000,8.27828,7806.66247,0.17852,62.65942,0.07454,3.72723
99.39000,8.28236,7803.78133,0.17820,62.63630,0.07458,3.72919
99.44000,8.28648,7801.96488,0.17833,62.62172,0.07462,3.73117
99.49000,8.29060,7799.47788,0.17860,62.60176,0.07466,3.73315
99.54000,8.29476,7797.08475,0.17865,62.58255,0.07470,3.73515
99.59000,8.29888,7794.26843,0.17864,62.55994,0.07474,3.73713
99.64000,8.30304,7791.46776,0.17874,62.53747,0.07478,3.73913
99.69000,8.30720,7789.02471,0.17916,62.51786,0.07482,3.74113
99.74000,8.31136,7786.60178,0.17915,62.49841,0.07486,3.74313
99.79000,8.31552,7783.56045,0.17888,62.47400,0.07490,3.74513
99.84000,8.31972,7781.48472,0.17911,62.45734,0.07494,3.74715
99.89000,8.32388,7779.51628,0.17956,62.44154,0.07498,3.74915
99.94000,8.32804,7776.64334,0.18008,62.41848,0.07502,3.75115
99.99000,8.33224,7774.39252,0.18059,62.40041,0.07506,3.75317
100.04000,8.33640,7771.23570,0.18083,62.37507,0.07510,3.75517
100.09000,8.34060,7769.22032,0.18088,62.35890,0.07514,3.75719
100.14000,8.34476,7766.36824,0.18070,62.33601,0.07518,3.75919
100.19000,8.34892,7763.84994,0.18095,62.31579,0.07522,3.76119
100.24000,8.35316,7760.17755,0.18065,62.28632,0.07526,3.76323
100.29000,8.35736,7758.54811,0.18067,62.27324,0.07530,3.76525
100.34000,8.36156,7755.69379,0.18102,62.25033,0.07535,3.76727
100.39000,8.36576,7751.98862,0.18159,62.22059,0.07539,3.76928
100.44000,8.36996,7749.56495,0.18301,62.20114,0.07543,3.77130
100.49000,8.37412,7747.02132,0.18545,62.18072,0.07547,3.77330
100.54000,8.37824,7742.99651,0.18150,62.14842,0.07551,3.77528
100.59000,8.38236,7740.09004,0.17520,62.12509,0.07555,3.77727
100.64000,8.38652,7737.20443,0.17557,62.10193,0.07559,3.77927
100.69000,8.39068,7734.32553,0.17127,62.07882,0.07563,3.78127
100.74000,8.39484,7731.19703,0.17267,62.05371,0.07567,3.78327
100.79000,8.39896,7727.04780,0.17794,62.02040,0.07570,3.78525
100.84000,8.40312,7723.79637,0.18005,61.99431,0.07574,3.78725
100.89000,8.40728,7720.59113,0.18539,61.96858,0.07578,3.78925
100.94000,8.41144,7717.22123,0.20093,61.94153,0.07582,3.79125
100.99000,8.41560,7713.27391,0.18875,61.90985,0.07586,3.79325
101.04000,8.41976,7709.96362,0.17870,61.88328,0.07590,3.79525
101.09000,8.42400,7707.05119,0.17268,61.85990,0.07595,3.79728
101.14000,8.42820,7703.44809,0.14231,61.83098,0.07599,3.79930
101.19000,8.43236,7699.41956,0.14302,61.79865,0.07603,3.80130
101.24000,8.43656,7695.70619,0.14992,61.76884,0.07607,3.80332
101.29000,8.44072,7692.13885,0.13695,61.74021,0.07611,3.80532
101.34000,8.44492,7687.69979,0.14339,61.70458,0.07615,3.80734
101.39000,8.44912,7683.38144,0.14316,61.66992,0.07619,3.80936
101.44000,8.45332,7679.12939,0.16409,61.63579,0.07623,3.81138
101.49000,8.45744,7675.15749,0.12112,61.60391,0.07627,3.81336
101.54000,8.46160,7670.86521,0.16539,61.56946,0.07631,3.81536
101.59000,8.46572,7666.13781,0.12109,61.53152,0.07635,3.81734
101.64000,8.46984,7661.47152,0.17029,61.49406,0.07639,3.81932
101.69000,8.47400,7656.52061,0.12649,61.45432,0.07643,3.82132
101.74000,8.47812,7651.61291,0.13670,61.41493,0.07647,3.82330
101.79000,8.48224,7646.06446,0.14452,61.37040,0.07651,3.82528
101.84000,8.48640,7641.92194,0.14537,61.33715,0.07655,3.82728
101.89000,8.49060,7635.74466,0.14452,61.28757,0.07659,3.82930
101.94000,8.49480,7631.19981,0.15045,61.25109,0.07663,3.83132
101.99000,8.49900,7626.10584,0.16533,61.21020,0.07667,3.83334
102.04000,8.50320,7620.50822,0.16513,61.16528,0.07671,3.83536
102.09000,8.50736,7615.30697,0.16487,61.12353,0.07675,3.83736
102.14000,8.51148,7610.53562,0.16608,61.08523,0.07679,3.83934
102.19000,8.51564,7604.25031,0.16642,61.03478,0.07683,3.84134
102.24000,8.51980,7597.95532,0.16484,60.98426,0.07687,3.84334
102.29000,8.52396,7592.16622,0.16329,60.93779,0.07691,3.84534
102.34000,8.52816,7585.87569,0.16340,60.88730,0.07695,3.84736
102.39000,8.53228,7579.41753,0.16373,60.83546,0.07699,3.84934
102.44000,8.53648,7571.82986,0.16244,60.77456,0.07703,3.85136
102.49000,8.54064,7565.10869,0.16049,60.72062,0.07707,3.85336
102.54000,8.54476,7557.00245,0.13703,60.65555,0.07711,3.85534
102.59000,8.54896,7549.20021,0.13268,60.59293,0.07715,3.85736
102.64000,8.55316,7541.74069,0.13884,60.53306,0.07719,3.85938
102.69000,8.55732,7533.24553,0.13829,60.46487,0.07723,3.86138
102.74000,8.56148,7524.42926,0.13757,60.39411,0.07727,3.86338
102.79000,8.56568,7516.07120,0.13836,60.32702,0.07731,3.86540
102.84000,8.56988,7507.10741,0.13912,60.25507,0.07735,3.86742
102.89000,8.57408,7496.93215,0.13940,60.17340,0.07739,3.86944
102.94000,8.57820,7486.33295,0.13847,60.08833,0.07743,3.87142
102.99000,8.58236,7476.28734,0.13759,60.00770,0.07747,3.87342
103.04000,8.58652,7464.92073,0.13568,59.91647,0.07751,3.87542
103.09000,8.59064,7453.26951,0.13665,59.82295,0.07755,3.87740
103.14000,8.59476,7442.16219,0.13792,59.73380,0.07759,3.87938
103.19000,8.59892,7428.94858,0.13790,59.62774,0.07763,3.88138
103.24000,8.60308,7416.37275,0.15313,59.52680,0.07767,3.88338
103.29000,8.60724,7402.66815,0.12572,59.41680,0.07771,3.88538
103.34000,8.61140,7388.86297,0.14246,59.30600,0.07775,3.88738
103.39000,8.61560,7373.92157,0.17568,59.18607,0.07779,3.88940
103.44000,8.61980,7357.95721,0.18057,59.05793,0.07783,3.89142
103.49000,8.62404,7342.49726,0.16076,58.93385,0.07787,3.89346
103.54000,8.62828,7326.04936,0.16039,58.80183,0.07791,3.89550
103.59000,8.63248,7307.86398,0.16434,58.65587,0.07795,3.89752
103.64000,8.63664,7289.77919,0.16639,58.51071,0.07799,3.89952
103.69000,8.64080,7270.10593,0.15790,58.35280,0.07803,3.90152
103.74000,8.64500,7250.12720,0.16653,58.19245,0.07807,3.90353
103.79000,8.64916,7228.57714,0.16125,58.01948,0.07811,3.90553
103.84000,8.65336,7206.95853,0.16032,57.84596,0.07815,3.90755
103.89000,8.65752,7183.69111,0.16679,57.65920,0.07819,3.90955
103.94000,8.66164,7158.97530,0.15877,57.46083,0.07823,3.91153
103.99000,8.66580,7133.10093,0.16544,57.25315,0.07827,3.91353
104.04000,8.66996,7107.19079,0.16244,57.04518,0.07831,3.91553
104.09000,8.67412,7079.03951,0.15986,56.81923,0.07835,3.91753
104.14000,8.67828,7051.50291,0.16636,56.59821,0.07839,3.91953
104.19000,8.68240,7022.73846,0.15905,56.36733,0.07843,3.92152
104.24000,8.68656,6992.65227,0.16480,56.12585,0.07847,3.92352
104.29000,8.69072,6962.02815,0.16313,55.88005,0.07851,3.92552
104.34000,8.69484,6930.87801,0.15998,55.63002,0.07855,3.92750
104.39000,8.69900,6899.03647,0.16622,55.37445,0.07859,3.92950
104.44000,8.70312,6867.21951,0.15916,55.11908,0.07863,3.93148
104.49000,8.70732,6834.65824,0.16417,54.85773,0.07867,3.93350
104.54000,8.71144,6801.75200,0.16352,54.59361,0.07871,3.93548
104.59000,8.71560,6769.19669,0.15993,54.33231,0.07875,3.93748
104.64000,8.71976,6737.12716,0.16617,54.07490,0.07879,3.93948
104.69000,8.72388,6704.56439,0.15966,53.81354,0.07883,3.94146
104.74000,8.72804,6672.85249,0.16370,53.55901,0.07887,3.94346
104.79000,8.73220,6641.09662,0.16366,53.30412,0.07891,3.94546
104.84000,8.73640,6611.19074,0.15981,53.06409,0.07895,3.94748
104.89000,8.74056,6581.63354,0.16607,52.82685,0.07899,3.94948
104.94000,8.74476,6551.70903,0.16008,52.58666,0.07903,3.95150
104.99000,8.74896,6523.70900,0.16333,52.36192,0.07907,3.95352
105.04000,8.75320,6496.22902,0.16393,52.14136,0.07911,3.95555
105.09000,8.75744,6469.52316,0.15977,51.92700,0.07915,3.95759
105.14000,8.76164,6444.91687,0.16581,51.72950,0.07919,3.95961
105.19000,8.76580,6420.04907,0.16038,51.52991,0.07923,3.96161
105.24000,8.76996,6395.98593,0.16305,51.33676,0.07927,3.96361
105.29001,8.77408,6372.62315,0.16420,51.14925,0.07931,3.96559
105.34001,8.77824,6350.74824,0.15976,50.97367,0.07935,3.96759
105.39001,8.78240,6329.35911,0.16555,50.80199,0.07939,3.96959
105.44001,8.78652,6309.64339,0.16073,50.64374,0.07943,3.97157
105.49001,8.79068,6290.40748,0.16274,50.48935,0.07947,3.97357
105.54001,8.79480,6272.28320,0.16434,50.34388,0.07951,3.97555
105.59001,8.79896,6253.80203,0.15982,50.19554,0.07955,3.97755
