Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #1"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,7998.80102,N
Maximum Tensile stress,64.12780,MPa
Modulus (Chord 0.05 % - 0.25 %),2428.19693,MPa
Modulus (Young's 0.025 % - 0.5 %),2672.65816,MPa
Extension at Break (Standard),55.42844,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
129.40201,10.69940,5770.46797,0.12417,46.26286,0.09953,4.97643
129.45201,10.70352,5771.18173,0.12421,46.26858,0.09957,4.97841
129.50201,10.70768,5770.28170,0.12422,46.26136,0.09961,4.98041
129.55201,10.71180,5770.87365,0.12417,46.26611,0.09965,4.98239
129.60201,10.71592,5771.19887,0.12423,46.26872,0.09969,4.98437
129.65201,10.72004,5771.50397,0.12419,46.27116,0.09973,4.98635
129.70201,10.72420,5771.71706,0.12420,46.27287,0.09977,4.98835
129.75201,10.72836,5771.38998,0.12424,46.27025,0.09981,4.99035
129.80201,10.73252,5771.56954,0.12417,46.27169,0.09985,4.99235
129.85201,10.73668,5772.12684,0.12423,46.27616,0.09989,4.99435
129.90201,10.74088,5771.79044,0.12419,46.27346,0.09993,4.99637
129.95201,10.74508,5771.01409,0.12419,46.26724,0.09997,4.99839
130.00201,10.74924,5771.92679,0.12424,46.27455,0.10001,5.00039
130.05201,10.75344,5772.80298,0.12416,46.28158,0.10005,5.00241
130.10201,10.75764,5772.75604,0.12423,46.28120,0.10009,5.00443
130.15201,10.76184,5772.31832,0.12419,46.27769,0.10013,5.00645
130.20201,10.76612,5772.65620,0.12419,46.28040,0.10017,5.00850
130.25201,10.77024,5772.84731,0.12425,46.28193,0.10021,5.01048
130.30201,10.77440,5772.63944,0.12415,46.28027,0.10025,5.01248
130.35201,10.77856,5772.57015,0.12424,46.27971,0.10029,5.01448
130.40201,10.78268,5772.58058,0.12419,46.27979,0.10033,5.01646
130.45201,10.78684,5772.73741,0.12418,46.28105,0.10037,5.01847
130.50201,10.79096,5772.65099,0.12425,46.28036,0.10041,5.02045
130.55201,10.79512,5772.42002,0.12416,46.27851,0.10045,5.02245
130.60201,10.79928,5773.62031,0.12423,46.28813,0.10049,5.02445
130.65201,10.80344,5773.59721,0.12420,46.28794,0.10053,5.02645
130.70201,10.80760,5773.78571,0.12418,46.28946,0.10057,5.02845
130.75201,10.81180,5774.08262,0.12426,46.29184,0.10061,5.03046
130.80201,10.81600,5774.00364,0.12416,46.29120,0.10065,5.03248
130.85201,10.82020,5774.79266,0.12422,46.29753,0.10069,5.03450
130.90201,10.82436,5774.40150,0.12420,46.29439,0.10073,5.03650
130.95201,10.82856,5775.27769,0.12417,46.30142,0.10077,5.03852
131.00201,10.83272,5775.44868,0.12425,46.30279,0.10081,5.04052
131.05201,10.83688,5775.01617,0.12417,46.29932,0.10085,5.04252
131.10201,10.84108,5775.43825,0.12423,46.30270,0.10089,5.04454
131.15201,10.84528,5775.46172,0.12421,46.30289,0.10093,5.04656
131.20201,10.84944,5776.02983,0.12417,46.30745,0.10097,5.04856
131.25201,10.85356,5775.31643,0.12425,46.30173,0.10101,5.05054
131.30201,10.85772,5775.64202,0.12419,46.30434,0.10105,5.05254
131.35201,10.86188,5775.61297,0.12422,46.30411,0.10109,5.05454
131.40201,10.86604,5775.15177,0.12422,46.30041,0.10113,5.05654
131.45201,10.87020,5775.44570,0.12416,46.30276,0.10117,5.05854
131.50201,10.87436,5775.46991,0.12424,46.30296,0.10121,5.06054
131.55201,10.87852,5775.55597,0.12418,46.30365,0.10125,5.06254
131.60201,10.88268,5775.13315,0.12422,46.30026,0.10129,5.06454
131.65201,10.88684,5775.59695,0.12422,46.30398,0.10133,5.06654
131.70201,10.89100,5775.77166,0.12417,46.30538,0.10137,5.06854
131.75201,10.89516,5775.30898,0.12424,46.30167,0.10141,5.07054
131.80201,10.89932,5776.74322,0.12419,46.31317,0.10145,5.07254
131.85201,10.90344,5775.00202,0.12421,46.29921,0.10149,5.07452
131.90201,10.90760,5775.70647,0.12423,46.30486,0.10153,5.07652
131.95201,10.91176,5775.46507,0.12418,46.30292,0.10157,5.07852
132.00201,10.91592,5775.91099,0.12424,46.30649,0.10161,5.08052
132.05201,10.92008,5775.62861,0.12420,46.30423,0.10165,5.08252
132.10201,10.92424,5776.58638,0.12419,46.31191,0.10169,5.08452
132.15201,10.92840,5776.84455,0.12424,46.31398,0.10173,5.08652
132.20201,10.93260,5776.59495,0.12417,46.31198,0.10177,5.08854
132.25201,10.93680,5776.62289,0.12423,46.31220,0.10181,5.09056
132.30201,10.94100,5777.54565,0.12420,46.31960,0.10185,5.09258
132.35201,10.94520,5778.08134,0.12419,46.32390,0.10189,5.09460
132.40201,10.94940,5778.02546,0.12424,46.32345,0.10193,5.09662
132.45201,10.95360,5777.27370,0.12417,46.31742,0.10197,5.09864
132.50201,10.95776,5778.77946,0.12422,46.32949,0.10201,5.10064
132.55201,10.96192,5777.76246,0.12420,46.32134,0.10205,5.10264
132.60201,10.96608,5778.06458,0.12419,46.32376,0.10209,5.10464
132.65201,10.97028,5778.49932,0.12423,46.32725,0.10213,5.10666
132.70201,10.97444,5778.60475,0.12418,46.32809,0.10217,5.10866
132.75201,10.97860,5777.89024,0.12421,46.32236,0.10221,5.11066
132.80201,10.98272,5778.35329,0.12421,46.32608,0.10225,5.11264
132.85201,10.98684,5778.89383,0.12419,46.33041,0.10229,5.11462
132.90201,10.99100,5779.13187,0.12422,46.33232,0.10233,5.11662
132.95201,10.99512,5778.68447,0.12417,46.32873,0.10237,5.11860
133.00201,10.99924,5779.28387,0.12422,46.33354,0.10241,5.12058
133.05201,11.00340,5779.00894,0.12420,46.33133,0.10245,5.12258
133.10201,11.00756,5778.74109,0.12419,46.32918,0.10249,5.12458
133.15201,11.01172,5779.39264,0.12423,46.33441,0.10253,5.12658
133.20201,11.01588,5779.02794,0.12419,46.33148,0.10257,5.12858
133.25201,11.02008,5779.46156,0.12422,46.33496,0.10261,5.13060
133.30201,11.02424,5779.56513,0.12420,46.33579,0.10265,5.13260
133.35201,11.02844,5780.58921,0.12419,46.34400,0.10269,5.13462
133.40201,11.03264,5779.95814,0.12423,46.33894,0.10273,5.13664
133.45201,11.03680,5779.90711,0.12418,46.33853,0.10277,5.13864
133.50201,11.04104,5780.66222,0.12421,46.34459,0.10281,5.14068
133.55201,11.04524,5780.65999,0.12420,46.34457,0.10285,5.14270
133.60201,11.04944,5780.80490,0.12420,46.34573,0.10289,5.14471
133.65201,11.05360,5780.54823,0.12423,46.34367,0.10293,5.14671
133.70201,11.05776,5780.53333,0.12418,46.34355,0.10297,5.14871
133.75201,11.06196,5780.33552,0.12422,46.34197,0.10301,5.15073
133.80201,11.06616,5780.77883,0.12422,46.34552,0.10306,5.15275
133.85201,11.07032,5781.00383,0.12419,46.34733,0.10310,5.15475
133.90201,11.07452,5781.55890,0.12423,46.35178,0.10314,5.15677
133.95201,11.07868,5781.14167,0.12419,46.34843,0.10318,5.15877
134.00201,11.08280,5781.10069,0.12422,46.34810,0.10322,5.16075
134.05201,11.08692,5779.99055,0.12421,46.33920,0.10325,5.16273
134.10201,11.09104,5781.05561,0.12419,46.34774,0.10329,5.16472
134.15201,11.09512,5780.33812,0.12424,46.34199,0.10333,5.16668
134.20201,11.09928,5780.89096,0.12419,46.34642,0.10337,5.16868
134.25201,11.10340,5780.38320,0.12421,46.34235,0.10341,5.17066
134.30201,11.10760,5780.71214,0.12421,46.34499,0.10345,5.17268
134.35201,11.11172,5781.25082,0.12418,46.34931,0.10349,5.17466
134.40201,11.11588,5781.43522,0.12423,46.35078,0.10353,5.17666
134.45201,11.12004,5780.81906,0.12420,46.34584,0.10357,5.17866
134.50201,11.12416,5781.41101,0.12420,46.35059,0.10361,5.18064
134.55201,11.12832,5781.67401,0.12423,46.35270,0.10365,5.18264
134.60201,11.13256,5781.61739,0.12418,46.35224,0.10369,5.18468
134.65201,11.13672,5781.91206,0.12423,46.35461,0.10373,5.18668
134.70201,11.14088,5782.30619,0.12421,46.35777,0.10377,5.18868
134.75201,11.14508,5782.58447,0.12418,46.36000,0.10381,5.19070
134.80201,11.14924,5782.90597,0.12424,46.36257,0.10385,5.19270
134.85201,11.15348,5782.48538,0.12418,46.35920,0.10389,5.19473
134.90201,11.15764,5783.16860,0.12423,46.36468,0.10393,5.19673
134.95201,11.16180,5783.25577,0.12419,46.36538,0.10397,5.19873
135.00201,11.16600,5783.32581,0.12419,46.36594,0.10402,5.20075
135.05201,11.17016,5782.91751,0.12423,46.36267,0.10406,5.20275
135.10201,11.17440,5782.86871,0.12417,46.36228,0.10410,5.20479
135.15201,11.17856,5783.89615,0.12423,46.37051,0.10414,5.20679
135.20201,11.18272,5783.02592,0.12420,46.36354,0.10418,5.20879
135.25201,11.18684,5783.96842,0.12419,46.37109,0.10422,5.21077
135.30201,11.19096,5783.75123,0.12423,46.36935,0.10426,5.21275
135.35201,11.19516,5783.84735,0.12418,46.37012,0.10430,5.21477
135.40201,11.19932,5783.90546,0.12423,46.37059,0.10434,5.21677
135.45201,11.20352,5784.88521,0.12420,46.37844,0.10438,5.21879
135.50201,11.20772,5784.26793,0.12418,46.37349,0.10442,5.22081
135.55201,11.21188,5784.62705,0.12424,46.37637,0.10446,5.22281
135.60201,11.21604,5784.51231,0.12418,46.37545,0.10450,5.22481
135.65201,11.22020,5784.88335,0.12423,46.37843,0.10454,5.22681
135.70201,11.22440,5784.75408,0.12420,46.37739,0.10458,5.22883
135.75201,11.22860,5785.54571,0.12418,46.38374,0.10462,5.23085
135.80201,11.23272,5785.39073,0.12423,46.38250,0.10466,5.23283
135.85201,11.23688,5786.16187,0.12418,46.38868,0.10470,5.23483
135.90201,11.24104,5786.14213,0.12423,46.38852,0.10474,5.23683
135.95201,11.24520,5786.34590,0.12422,46.39015,0.10478,5.23883
136.00201,11.24936,5786.12573,0.12419,46.38839,0.10482,5.24083
136.05201,11.25360,5786.01360,0.12422,46.38749,0.10486,5.24287
136.10201,11.25776,5786.05048,0.12419,46.38779,0.10490,5.24487
136.15201,11.26192,5786.33435,0.12422,46.39006,0.10494,5.24687
136.20201,11.26608,5786.09630,0.12422,46.38815,0.10498,5.24887
136.25201,11.27024,5785.86571,0.12419,46.38630,0.10502,5.25087
136.30201,11.27440,5785.86794,0.12423,46.38632,0.10506,5.25287
136.35201,11.27852,5785.24955,0.12419,46.38136,0.10510,5.25485
136.40201,11.28264,5785.09159,0.12421,46.38010,0.10514,5.25683
136.45201,11.28680,5784.79618,0.12423,46.37773,0.10518,5.25883
136.50201,11.29096,5785.35981,0.12420,46.38225,0.10522,5.26083
136.55201,11.29512,5784.64717,0.12423,46.37653,0.10526,5.26283
136.60201,11.29928,5785.32033,0.12419,46.38193,0.10530,5.26483
136.65201,11.30344,5785.18808,0.12421,46.38087,0.10534,5.26683
136.70201,11.30760,5785.47753,0.12422,46.38319,0.10538,5.26883
136.75201,11.31176,5785.25811,0.12419,46.38143,0.10542,5.27083
136.80201,11.31592,5785.12922,0.12423,46.38040,0.10546,5.27283
136.85201,11.32008,5786.03782,0.12420,46.38768,0.10550,5.27483
136.90201,11.32424,5785.99460,0.12421,46.38734,0.10554,5.27683
136.95201,11.32844,5786.47815,0.12421,46.39121,0.10558,5.27885
137.00201,11.33264,5786.25649,0.12420,46.38944,0.10562,5.28087
137.05201,11.33688,5786.34888,0.12421,46.39018,0.10566,5.28291
137.10201,11.34104,5787.52495,0.12420,46.39961,0.10570,5.28491
137.15201,11.34520,5787.53501,0.12422,46.39969,0.10574,5.28691
137.20201,11.34936,5787.66093,0.12422,46.40070,0.10578,5.28891
137.25201,11.35356,5787.69334,0.12420,46.40096,0.10582,5.29093
137.30201,11.35772,5788.07443,0.12422,46.40401,0.10586,5.29293
137.35201,11.36196,5787.51191,0.12419,46.39950,0.10590,5.29497
137.40201,11.36608,5787.98540,0.12422,46.40330,0.10594,5.29695
137.45201,11.37024,5788.19551,0.12423,46.40498,0.10598,5.29895
137.50201,11.37440,5788.63136,0.12420,46.40848,0.10602,5.30095
137.55201,11.37852,5788.22047,0.12422,46.40518,0.10606,5.30293
137.60201,11.38268,5788.04575,0.12419,46.40378,0.10610,5.30493
137.65201,11.38680,5788.44287,0.12421,46.40697,0.10614,5.30691
137.70201,11.39096,5789.00129,0.12422,46.41144,0.10618,5.30891
137.75201,11.39512,5787.55401,0.12420,46.39984,0.10622,5.31091
137.80201,11.39924,5788.21078,0.12422,46.40510,0.10626,5.31289
137.85201,11.40340,5788.79267,0.12419,46.40977,0.10630,5.31489
137.90201,11.40756,5788.80012,0.12421,46.40983,0.10634,5.31689
137.95201,11.41172,5789.04115,0.12421,46.41176,0.10638,5.31889
138.00201,11.41588,5789.15998,0.12420,46.41271,0.10642,5.32089
138.05201,11.42008,5789.38052,0.12422,46.41448,0.10646,5.32291
138.10201,11.42420,5788.62540,0.12420,46.40843,0.10650,5.32489
138.15201,11.42840,5788.94168,0.12421,46.41096,0.10654,5.32691
138.20201,11.43260,5788.97968,0.12422,46.41127,0.10658,5.32893
138.25201,11.43680,5790.54207,0.12419,46.42379,0.10662,5.33095
138.30201,11.44100,5789.56120,0.12422,46.41593,0.10666,5.33297
138.35201,11.44516,5790.35506,0.12419,46.42230,0.10670,5.33496
138.40201,11.44932,5789.61968,0.12421,46.41640,0.10674,5.33696
138.45201,11.45356,5789.81489,0.12421,46.41796,0.10678,5.33900
138.50201,11.45776,5789.90094,0.12419,46.41865,0.10682,5.34102
138.55201,11.46196,5788.74610,0.12423,46.40940,0.10686,5.34304
138.60201,11.46616,5790.08721,0.12418,46.42015,0.10690,5.34506
138.65201,11.47032,5789.59435,0.12422,46.41620,0.10694,5.34706
138.70201,11.47452,5790.62551,0.12421,46.42446,0.10698,5.34908
138.75201,11.47864,5788.90145,0.12420,46.41064,0.10702,5.35106
138.80201,11.48276,5789.67966,0.12423,46.41688,0.10706,5.35304
138.85201,11.48688,5788.49353,0.12418,46.40737,0.10710,5.35502
138.90201,11.49100,5789.40064,0.12422,46.41464,0.10714,5.35700
138.95201,11.49516,5788.98713,0.12420,46.41133,0.10718,5.35900
139.00201,11.49928,5789.16222,0.12418,46.41273,0.10722,5.36098
139.05201,11.50340,5789.33172,0.12423,46.41409,0.10726,5.36297
139.10201,11.50756,5789.43081,0.12419,46.41489,0.10730,5.36497
139.15201,11.51172,5789.68674,0.12422,46.41694,0.10734,5.36697
139.20201,11.51584,5790.26714,0.12420,46.42159,0.10738,5.36895
139.25201,11.52000,5789.20655,0.12420,46.41309,0.10742,5.37095
139.30201,11.52416,5789.46397,0.12423,46.41515,0.10746,5.37295
139.35201,11.52836,5790.44148,0.12418,46.42299,0.10750,5.37496
139.40201,11.53256,5790.28428,0.12424,46.42173,0.10754,5.37698
139.45201,11.53676,5790.51524,0.12420,46.42358,0.10758,5.37900
139.50201,11.54096,5790.64153,0.12419,46.42459,0.10762,5.38102
139.55201,11.54516,5791.16270,0.12424,46.42877,0.10766,5.38304
139.60201,11.54932,5791.53970,0.12418,46.43179,0.10770,5.38504
139.65201,11.55348,5790.83040,0.12422,46.42611,0.10774,5.38704
139.70201,11.55768,5791.37430,0.12421,46.43047,0.10778,5.38906
139.75201,11.56184,5791.62352,0.12418,46.43247,0.10782,5.39106
139.80201,11.56596,5791.79451,0.12424,46.43384,0.10786,5.39304
139.85201,11.57016,5791.76545,0.12418,46.43360,0.10790,5.39506
139.90201,11.57436,5791.76694,0.12421,46.43361,0.10794,5.39708
139.95201,11.57848,5791.81425,0.12421,46.43399,0.10798,5.39906
140.00201,11.58264,5791.70585,0.12418,46.43313,0.10802,5.40106
140.05201,11.58680,5791.72745,0.12424,46.43330,0.10806,5.40306
140.10201,11.59100,5791.81537,0.12418,46.43400,0.10810,5.40508
140.15201,11.59524,5792.25942,0.12422,46.43756,0.10814,5.40712
140.20201,11.59944,5791.49351,0.12422,46.43142,0.10818,5.40914
140.25201,11.60360,5792.06832,0.12418,46.43603,0.10822,5.41114
140.30201,11.60776,5792.22441,0.12422,46.43728,0.10826,5.41314
140.35201,11.61192,5792.38310,0.12419,46.43855,0.10830,5.41514
140.40201,11.61608,5793.29804,0.12421,46.44589,0.10834,5.41714
140.45201,11.62024,5793.79983,0.12423,46.44991,0.10838,5.41914
140.50201,11.62444,5792.91508,0.12418,46.44282,0.10842,5.42116
140.55201,11.62864,5793.60873,0.12423,46.44838,0.10846,5.42318
140.60201,11.63280,5792.97058,0.12418,46.44326,0.10850,5.42518
140.65201,11.63692,5793.61096,0.12422,46.44840,0.10854,5.42716
140.70201,11.64104,5793.31741,0.12422,46.44605,0.10858,5.42914
140.75201,11.64520,5793.44034,0.12419,46.44703,0.10862,5.43114
140.80201,11.64936,5793.72942,0.12423,46.44935,0.10866,5.43314
140.85201,11.65356,5793.39601,0.12419,46.44668,0.10870,5.43516
140.90201,11.65772,5792.96760,0.12424,46.44324,0.10874,5.43716
140.95201,11.66188,5792.81896,0.12425,46.44205,0.10878,5.43916
141.00201,11.66600,5793.14455,0.12412,46.44466,0.10882,5.44114
141.05201,11.67016,5793.23731,0.12415,46.44540,0.10886,5.44314
141.10201,11.67432,5792.87522,0.12431,46.44250,0.10890,5.44514
141.15201,11.67852,5793.38148,0.12422,46.44656,0.10894,5.44716
141.20201,11.68264,5792.32015,0.12417,46.43805,0.10898,5.44914
141.25201,11.68676,5792.90166,0.12420,46.44271,0.10902,5.45112
141.30201,11.69092,5791.99493,0.12422,46.43544,0.10906,5.45312
141.35201,11.69508,5791.96550,0.12418,46.43521,0.10910,5.45512
141.40201,11.69924,5792.53249,0.12421,46.43975,0.10914,5.45712
141.45201,11.70336,5792.57458,0.12426,46.44009,0.10918,5.45910
141.50201,11.70752,5792.48741,0.12422,46.43939,0.10922,5.46110
141.55201,11.71168,5791.98152,0.12415,46.43534,0.10926,5.46310
141.60201,11.71580,5792.75079,0.12419,46.44150,0.10930,5.46508
141.65201,11.72004,5792.05118,0.12423,46.43589,0.10934,5.46712
141.70201,11.72424,5793.20677,0.12421,46.44516,0.10938,5.46914
141.75201,11.72848,5792.44159,0.12423,46.43902,0.10942,5.47118
141.80201,11.73272,5793.48728,0.12423,46.44741,0.10946,5.47322
141.85201,11.73688,5793.78791,0.12416,46.44982,0.10950,5.47521
141.90201,11.74104,5794.51211,0.12420,46.45562,0.10954,5.47722
141.95201,11.74524,5793.79871,0.12420,46.44990,0.10958,5.47923
142.00201,11.74948,5794.81497,0.12424,46.45805,0.10963,5.48127
142.05201,11.75364,5794.46293,0.12424,46.45523,0.10967,5.48327
142.10201,11.75780,5794.33106,0.12418,46.45417,0.10971,5.48527
142.15201,11.76196,5795.33353,0.12420,46.46221,0.10975,5.48727
142.20201,11.76612,5793.96151,0.12419,46.45121,0.10979,5.48927
142.25201,11.77028,5794.26549,0.12424,46.45365,0.10983,5.49127
142.30201,11.77444,5794.34931,0.12422,46.45432,0.10987,5.49327
142.35201,11.77852,5793.88812,0.12419,46.45062,0.10990,5.49523
142.40201,11.78264,5794.16677,0.12423,46.45285,0.10994,5.49721
142.45201,11.78676,5793.14567,0.12419,46.44467,0.10998,5.49920
142.50201,11.79092,5793.54651,0.12422,46.44788,0.11002,5.50120
142.55201,11.79504,5793.87322,0.12419,46.45050,0.11006,5.50318
142.60201,11.79924,5794.04049,0.12425,46.45184,0.11010,5.50520
142.65201,11.80336,5794.39029,0.12423,46.45465,0.11014,5.50718
142.70201,11.80752,5794.60673,0.12421,46.45638,0.11018,5.50918
142.75201,11.81172,5794.11723,0.12417,46.45246,0.11022,5.51120
142.80201,11.81592,5795.19272,0.12419,46.46108,0.11026,5.51321
142.85201,11.82012,5793.87285,0.12425,46.45050,0.11030,5.51523
142.90201,11.82432,5795.45051,0.12422,46.46315,0.11035,5.51725
142.95201,11.82848,5794.94350,0.12418,46.45908,0.11039,5.51925
143.00201,11.83264,5794.95952,0.12423,46.45921,0.11043,5.52125
143.05201,11.83680,5794.72296,0.12423,46.45731,0.11047,5.52325
143.10201,11.84096,5794.85446,0.12418,46.45837,0.11051,5.52525
143.15201,11.84512,5794.28263,0.12416,46.45378,0.11055,5.52725
143.20201,11.84932,5795.19123,0.12423,46.46107,0.11059,5.52927
143.25201,11.85356,5794.50279,0.12427,46.45555,0.11063,5.53131
143.30201,11.85776,5794.89730,0.12417,46.45871,0.11067,5.53333
143.35201,11.86192,5795.09437,0.12424,46.46029,0.11071,5.53533
143.40201,11.86612,5795.22289,0.12420,46.46132,0.11075,5.53735
143.45201,11.87028,5795.29442,0.12419,46.46190,0.11079,5.53935
143.50201,11.87444,5794.68645,0.12422,46.45702,0.11083,5.54135
143.55201,11.87860,5794.78592,0.12421,46.45782,0.11087,5.54335
143.60201,11.88276,5795.07872,0.12425,46.46017,0.11091,5.54535
143.65201,11.88688,5794.82391,0.12417,46.45812,0.11095,5.54733
143.70201,11.89104,5794.41860,0.12417,46.45487,0.11099,5.54933
143.75201,11.89520,5794.65851,0.12422,46.45680,0.11103,5.55133
143.80201,11.89932,5794.61902,0.12420,46.45648,0.11107,5.55331
143.85201,11.90344,5794.45697,0.12423,46.45518,0.11111,5.55529
143.90201,11.90760,5794.87234,0.12421,46.45851,0.11115,5.55729
143.95201,11.91176,5794.50652,0.12422,46.45558,0.11119,5.55929
144.00201,11.91588,5794.96659,0.12420,46.45927,0.11123,5.56127
144.05201,11.92008,5794.35639,0.12418,46.45437,0.11127,5.56329
144.10201,11.92424,5795.11784,0.12424,46.46048,0.11131,5.56529
144.15201,11.92840,5795.18750,0.12422,46.46104,0.11135,5.56729
144.20201,11.93260,5795.09065,0.12420,46.46026,0.11139,5.56931
144.25201,11.93680,5795.15100,0.12420,46.46075,0.11143,5.57133
144.30201,11.94100,5795.94523,0.12418,46.46711,0.11147,5.57335
144.35201,11.94516,5796.06518,0.12421,46.46807,0.11151,5.57535
144.40201,11.94936,5796.11473,0.12422,46.46847,0.11155,5.57737
144.45201,11.95352,5796.22835,0.12422,46.46938,0.11159,5.57937
144.50201,11.95768,5795.46578,0.12421,46.46327,0.11163,5.58137
144.55201,11.96184,5796.70258,0.12419,46.47318,0.11167,5.58337
144.60201,11.96604,5796.41238,0.12420,46.47086,0.11171,5.58539
144.65201,11.97016,5795.90388,0.12423,46.46678,0.11175,5.58737
144.70201,11.97436,5795.87519,0.12420,46.46655,0.11179,5.58939
144.75201,11.97852,5796.10020,0.12424,46.46836,0.11183,5.59139
144.80201,11.98268,5796.23990,0.12421,46.46948,0.11187,5.59339
144.85201,11.98688,5795.99775,0.12419,46.46753,0.11191,5.59541
144.90201,11.99108,5796.49545,0.12420,46.47152,0.11195,5.59743
144.95201,11.99524,5796.64633,0.12421,46.47273,0.11199,5.59943
145.00201,11.99940,5797.06691,0.12424,46.47611,0.11203,5.60143
145.05201,12.00356,5795.69787,0.12420,46.46513,0.11207,5.60343
145.10201,12.00772,5797.06281,0.12420,46.47607,0.11211,5.60543
145.15201,12.01184,5796.50365,0.12420,46.47159,0.11215,5.60741
145.20201,12.01600,5797.34594,0.12418,46.47834,0.11219,5.60941
145.25201,12.02016,5796.88661,0.12424,46.47466,0.11223,5.61141
145.30201,12.02432,5797.17346,0.12421,46.47696,0.11227,5.61341
145.35201,12.02848,5797.59367,0.12423,46.48033,0.11231,5.61541
145.40201,12.03260,5797.05909,0.12419,46.47604,0.11235,5.61739
145.45201,12.03676,5796.88922,0.12419,46.47468,0.11239,5.61939
145.50201,12.04092,5797.31204,0.12423,46.47807,0.11243,5.62139
145.55201,12.04512,5796.86947,0.12421,46.47452,0.11247,5.62341
145.60201,12.04932,5797.21108,0.12424,46.47726,0.11251,5.62543
145.65201,12.05348,5796.92423,0.12420,46.47496,0.11255,5.62743
145.70201,12.05768,5797.50389,0.12419,46.47961,0.11259,5.62945
145.75201,12.06188,5797.40629,0.12421,46.47883,0.11263,5.63146
145.80201,12.06604,5796.84898,0.12419,46.47436,0.11267,5.63346
145.85201,12.07024,5797.11683,0.12424,46.47651,0.11271,5.63548
145.90201,12.07444,5797.14738,0.12422,46.47675,0.11275,5.63750
145.95201,12.07860,5796.79981,0.12421,46.47396,0.11279,5.63950
146.00201,12.08276,5796.77783,0.12420,46.47379,0.11283,5.64150
146.05201,12.08692,5796.66495,0.12420,46.47288,0.11287,5.64350
146.10201,12.09104,5796.69923,0.12422,46.47316,0.11291,5.64548
146.15201,12.09520,5797.17271,0.12422,46.47695,0.11295,5.64748
146.20201,12.09932,5796.59827,0.12422,46.47235,0.11299,5.64947
146.25201,12.10344,5797.23716,0.12421,46.47747,0.11303,5.65145
146.30201,12.10760,5796.68954,0.12420,46.47308,0.11307,5.65345
146.35201,12.11176,5796.23431,0.12420,46.46943,0.11311,5.65545
146.40201,12.11596,5796.29689,0.12421,46.46993,0.11315,5.65746
146.45201,12.12012,5796.85867,0.12422,46.47444,0.11319,5.65947
146.50201,12.12428,5797.47260,0.12422,46.47936,0.11323,5.66146
146.55201,12.12848,5797.04605,0.12420,46.47594,0.11327,5.66348
146.60201,12.13268,5796.94398,0.12421,46.47512,0.11331,5.66550
146.65201,12.13684,5797.52922,0.12419,46.47981,0.11335,5.66750
146.70201,12.14100,5798.07833,0.12421,46.48421,0.11339,5.66950
146.75201,12.14520,5797.85928,0.12423,46.48246,0.11343,5.67152
146.80201,12.14936,5797.73486,0.12420,46.48146,0.11347,5.67352
146.85201,12.15352,5798.33314,0.12422,46.48626,0.11351,5.67552
146.90201,12.15768,5797.90547,0.12420,46.48283,0.11355,5.67752
146.95201,12.16188,5798.36555,0.12420,46.48652,0.11359,5.67954
147.00201,12.16604,5798.53803,0.12423,46.48790,0.11363,5.68154
147.05201,12.17020,5798.76825,0.12420,46.48975,0.11367,5.68354
147.10201,12.17436,5797.82054,0.12424,46.48215,0.11371,5.68554
147.15201,12.17848,5798.46315,0.12420,46.48730,0.11375,5.68752
147.20201,12.18264,5798.11819,0.12419,46.48453,0.11379,5.68952
147.25201,12.18680,5798.63526,0.12422,46.48868,0.11383,5.69152
147.30201,12.19092,5798.10441,0.12419,46.48442,0.11387,5.69350
147.35201,12.19512,5798.67661,0.12424,46.48901,0.11391,5.69552
147.40201,12.19924,5799.02418,0.12422,46.49180,0.11395,5.69750
147.45201,12.20344,5798.82935,0.12420,46.49024,0.11399,5.69952
147.50201,12.20760,5798.36033,0.12422,46.48648,0.11403,5.70152
147.55201,12.21176,5798.64830,0.12420,46.48878,0.11407,5.70352
147.60201,12.21596,5799.10278,0.12422,46.49243,0.11411,5.70554
147.65201,12.22012,5799.47531,0.12422,46.49541,0.11415,5.70754
147.70201,12.22428,5799.37845,0.12422,46.49464,0.11419,5.70954
147.75201,12.22848,5799.78637,0.12422,46.49791,0.11423,5.71156
147.80201,12.23264,5799.88286,0.12420,46.49868,0.11427,5.71356
147.85201,12.23680,5799.27228,0.12421,46.49379,0.11431,5.71556
147.90201,12.24096,5799.28756,0.12422,46.49391,0.11435,5.71756
147.95201,12.24520,5800.03224,0.12421,46.49988,0.11439,5.71960
148.00201,12.24944,5799.64407,0.12423,46.49677,0.11443,5.72164
148.05201,12.25368,5799.80798,0.12421,46.49808,0.11447,5.72368
148.10201,12.25788,5800.10228,0.12420,46.50044,0.11451,5.72570
148.15201,12.26204,5800.08700,0.12421,46.50032,0.11455,5.72770
148.20201,12.26616,5799.26409,0.12421,46.49372,0.11459,5.72968
148.25201,12.27032,5799.40006,0.12422,46.49481,0.11463,5.73168
148.30201,12.27448,5799.71485,0.12422,46.49733,0.11467,5.73368
