Operator,"Quentin Govignon"
Our Reference Number,""
Customer Reference,""
Temperature (°C),21.0
Humidity (%),50.
Load Frame,"Instron Model 1185"
Crosshead Speed 1,5.00,mm/min
Extensometer G.L.,"50 mm"
Specimen Name,"PC #4"
Geometry,Rectangular
Length,104.00,mm
Maximum Load,8045.99151,N
Maximum Tensile stress,64.64201,MPa
Modulus (Chord 0.05 % - 0.25 %),2383.74305,MPa
Modulus (Young's 0.025 % - 0.5 %),2576.08802,MPa
Extension at Break (Standard),78.66029,mm
Specimen note 1,""
Specimen note 2,""
Specimen note 3,""

Time,Extension,Load,Strain 1,Tensile stress,Tensile strain,Tensile extension
93.09200,7.75764,7969.92108,0.07045,64.03086,0.07032,3.51605
93.12600,7.76044,7968.65672,0.07049,64.02070,0.07035,3.51740
93.17600,7.76456,7967.87143,0.07057,64.01439,0.07039,3.51938
93.22600,7.76872,7967.01834,0.07063,64.00754,0.07043,3.52138
93.27600,7.77284,7966.18536,0.07070,64.00085,0.07047,3.52336
93.32600,7.77700,7964.42404,0.07076,63.98670,0.07051,3.52536
93.37600,7.78112,7963.83694,0.07083,63.98198,0.07055,3.52734
93.42600,7.78528,7962.22463,0.07090,63.96903,0.07059,3.52934
93.47600,7.78944,7961.49746,0.07097,63.96318,0.07063,3.53134
93.52600,7.79360,7959.96785,0.07103,63.95089,0.07067,3.53334
93.57600,7.79776,7959.12519,0.07110,63.94412,0.07071,3.53534
93.62600,7.80192,7957.71331,0.07117,63.93278,0.07075,3.53734
93.67600,7.80612,7956.93174,0.07123,63.92650,0.07079,3.53936
93.72600,7.81028,7956.21797,0.07130,63.92077,0.07083,3.54136
93.77600,7.81448,7954.85526,0.07137,63.90982,0.07087,3.54338
93.82600,7.81864,7954.35011,0.07144,63.90576,0.07091,3.54538
93.87600,7.82280,7953.68478,0.07151,63.90042,0.07095,3.54738
93.92600,7.82704,7951.71857,0.07157,63.88462,0.07099,3.54942
93.97600,7.83124,7951.04876,0.07164,63.87924,0.07103,3.55143
94.02600,7.83544,7948.70928,0.07170,63.86044,0.07107,3.55345
94.07600,7.83960,7948.38294,0.07177,63.85782,0.07111,3.55545
94.12600,7.84376,7947.20128,0.07184,63.84833,0.07115,3.55745
94.17600,7.84792,7946.26027,0.07191,63.84077,0.07119,3.55945
94.22600,7.85208,7944.87894,0.07198,63.82967,0.07123,3.56145
94.27600,7.85624,7943.71516,0.07205,63.82032,0.07127,3.56345
94.32600,7.86036,7941.55076,0.07211,63.80293,0.07131,3.56543
94.37600,7.86456,7940.72524,0.07218,63.79630,0.07135,3.56745
94.42600,7.86872,7939.70078,0.07224,63.78807,0.07139,3.56945
94.47600,7.87288,7937.82398,0.07232,63.77299,0.07143,3.57145
94.52600,7.87704,7936.31747,0.07238,63.76089,0.07147,3.57345
94.57600,7.88116,7935.50462,0.07245,63.75436,0.07151,3.57543
94.62600,7.88532,7933.90945,0.07252,63.74154,0.07155,3.57743
94.67600,7.88948,7932.18762,0.07258,63.72771,0.07159,3.57943
94.72600,7.89360,7931.41946,0.07265,63.72154,0.07163,3.58142
94.77600,7.89776,7930.33019,0.07272,63.71278,0.07167,3.58342
94.82600,7.90188,7927.77166,0.07279,63.69223,0.07171,3.58540
94.87600,7.90608,7926.91633,0.07285,63.68536,0.07175,3.58742
94.92600,7.91024,7925.74137,0.07292,63.67592,0.07179,3.58942
94.97600,7.91440,7925.05369,0.07299,63.67039,0.07183,3.59142
95.02600,7.91860,7923.57400,0.07306,63.65850,0.07187,3.59343
95.07600,7.92272,7922.21129,0.07313,63.64756,0.07191,3.59542
95.12600,7.92692,7921.29636,0.07319,63.64021,0.07195,3.59743
95.17600,7.93108,7919.18635,0.07326,63.62325,0.07199,3.59943
95.22600,7.93524,7917.96967,0.07333,63.61348,0.07203,3.60144
95.27600,7.93940,7917.00482,0.07340,63.60573,0.07207,3.60343
95.32600,7.94360,7915.43350,0.07347,63.59310,0.07211,3.60545
95.37600,7.94776,7914.18329,0.07354,63.58306,0.07215,3.60745
95.42600,7.95196,7913.02845,0.07360,63.57378,0.07219,3.60947
95.47600,7.95612,7911.59645,0.07367,63.56228,0.07223,3.61147
95.52600,7.96032,7910.34997,0.07374,63.55226,0.07227,3.61349
95.57600,7.96452,7909.29943,0.07381,63.54382,0.07231,3.61551
95.62600,7.96876,7908.54320,0.07388,63.53775,0.07235,3.61755
95.67600,7.97296,7906.72749,0.07395,63.52316,0.07239,3.61957
95.72600,7.97712,7905.50113,0.07402,63.51331,0.07243,3.62157
95.77600,7.98124,7903.99238,0.07409,63.50118,0.07247,3.62355
95.82600,7.98544,7902.33463,0.07416,63.48787,0.07251,3.62557
95.87600,7.98960,7901.55753,0.07423,63.48162,0.07255,3.62757
95.92600,7.99376,7899.58090,0.07431,63.46574,0.07259,3.62957
95.97600,7.99796,7898.64734,0.07437,63.45824,0.07263,3.63159
96.02600,8.00212,7897.10879,0.07444,63.44588,0.07267,3.63359
96.07600,8.00624,7896.04187,0.07451,63.43731,0.07271,3.63557
96.12600,8.01036,7895.22156,0.07458,63.43072,0.07275,3.63755
96.17600,8.01452,7893.69792,0.07465,63.41848,0.07279,3.63955
96.22600,8.01868,7892.36948,0.07472,63.40780,0.07283,3.64155
96.27600,8.02284,7891.03732,0.07479,63.39710,0.07287,3.64355
96.32600,8.02700,7889.87726,0.07486,63.38778,0.07291,3.64555
96.37600,8.03116,7888.19864,0.07493,63.37430,0.07295,3.64755
96.42600,8.03528,7886.41274,0.07500,63.35995,0.07299,3.64953
96.47600,8.03944,7884.66483,0.07507,63.34591,0.07303,3.65153
96.52600,8.04360,7883.40420,0.07514,63.33578,0.07307,3.65353
96.57600,8.04780,7881.61308,0.07521,63.32139,0.07311,3.65555
96.62600,8.05200,7881.09750,0.07528,63.31725,0.07315,3.65757
96.67600,8.05616,7879.84356,0.07534,63.30717,0.07319,3.65957
96.72600,8.06032,7877.52867,0.07541,63.28857,0.07323,3.66157
96.77600,8.06448,7875.87464,0.07548,63.27528,0.07327,3.66357
96.82600,8.06868,7874.61549,0.07556,63.26517,0.07331,3.66559
96.87600,8.07284,7873.33697,0.07563,63.25490,0.07335,3.66759
96.92600,8.07700,7871.44005,0.07569,63.23966,0.07339,3.66959
96.97600,8.08112,7869.75846,0.07576,63.22615,0.07343,3.67157
97.02600,8.08524,7867.53446,0.07583,63.20828,0.07347,3.67355
97.07600,8.08940,7865.32536,0.07590,63.19053,0.07351,3.67555
97.12600,8.09360,7863.69368,0.07597,63.17742,0.07355,3.67757
97.17600,8.09780,7862.65209,0.07604,63.16905,0.07359,3.67959
97.22600,8.10200,7860.96677,0.07611,63.15551,0.07363,3.68161
97.27600,8.10620,7860.41170,0.07618,63.15105,0.07367,3.68363
97.32600,8.11032,7859.28518,0.07625,63.14200,0.07371,3.68561
97.37600,8.11448,7857.04702,0.07633,63.12402,0.07375,3.68761
97.42600,8.11864,7855.97861,0.07639,63.11544,0.07379,3.68961
97.47600,8.12280,7854.14875,0.07647,63.10074,0.07383,3.69161
97.52600,8.12700,7852.38743,0.07654,63.08659,0.07387,3.69363
97.57600,8.13120,7851.17522,0.07662,63.07685,0.07391,3.69565
97.62600,8.13540,7850.03603,0.07669,63.06770,0.07395,3.69767
97.67600,8.13952,7848.56007,0.07676,63.05584,0.07399,3.69965
97.72600,8.14372,7847.11912,0.07683,63.04426,0.07403,3.70167
97.77600,8.14788,7844.91375,0.07690,63.02654,0.07407,3.70367
97.82600,8.15204,7843.67695,0.07697,63.01661,0.07411,3.70567
97.87600,8.15620,7842.04304,0.07705,63.00348,0.07415,3.70767
97.92600,8.16040,7840.77719,0.07712,62.99331,0.07419,3.70968
97.97600,8.16456,7838.72530,0.07719,62.97682,0.07423,3.71168
98.02600,8.16872,7836.74568,0.07726,62.96092,0.07427,3.71369
98.07600,8.17288,7835.41948,0.07733,62.95026,0.07431,3.71569
98.12600,8.17700,7833.35865,0.07740,62.93371,0.07435,3.71767
98.17600,8.18116,7832.62849,0.07747,62.92784,0.07439,3.71967
98.22600,8.18532,7830.82396,0.07754,62.91334,0.07443,3.72167
98.27600,8.18944,7828.43158,0.07762,62.89412,0.07447,3.72365
98.32600,8.19360,7827.29685,0.07769,62.88501,0.07451,3.72565
98.37600,8.19776,7825.38503,0.07776,62.86965,0.07455,3.72765
98.42600,8.20192,7823.88821,0.07783,62.85762,0.07459,3.72965
98.47600,8.20608,7821.75139,0.07791,62.84045,0.07463,3.73165
98.52600,8.21024,7820.62560,0.07797,62.83141,0.07467,3.73365
98.57600,8.21440,7818.89781,0.07805,62.81753,0.07471,3.73565
98.62600,8.21860,7817.42036,0.07812,62.80566,0.07475,3.73767
98.67600,8.22280,7815.06896,0.07819,62.78677,0.07479,3.73969
98.72600,8.22700,7814.20842,0.07826,62.77985,0.07483,3.74170
98.77600,8.23120,7812.56333,0.07834,62.76664,0.07487,3.74372
98.82600,8.23540,7810.39223,0.07841,62.74919,0.07491,3.74574
98.87600,8.23956,7808.19505,0.07849,62.73154,0.07495,3.74774
98.92600,8.24376,7807.03798,0.07855,62.72225,0.07500,3.74976
98.97600,8.24792,7805.19024,0.07863,62.70740,0.07504,3.75176
99.02600,8.25216,7803.62487,0.07870,62.69483,0.07508,3.75380
99.07600,8.25636,7801.46420,0.07877,62.67747,0.07512,3.75582
99.12600,8.26056,7800.15215,0.07884,62.66692,0.07516,3.75784
99.17600,8.26472,7798.08462,0.07892,62.65031,0.07520,3.75984
99.22600,8.26884,7795.74513,0.07899,62.63152,0.07524,3.76182
99.27600,8.27300,7794.02554,0.07906,62.61770,0.07528,3.76382
99.32600,8.27712,7791.98706,0.07913,62.60133,0.07532,3.76580
99.37600,8.28120,7790.28609,0.07920,62.58766,0.07536,3.76776
99.42600,8.28532,7788.12021,0.07927,62.57026,0.07539,3.76974
99.47600,8.28948,7785.41043,0.07932,62.54849,0.07543,3.77174
99.52600,8.29360,7784.16321,0.07930,62.53847,0.07547,3.77372
99.57600,8.29772,7781.78275,0.07953,62.51934,0.07551,3.77570
99.62600,8.30192,7779.81132,0.07956,62.50351,0.07555,3.77772
99.67600,8.30608,7778.33685,0.07964,62.49166,0.07559,3.77972
99.72600,8.31024,7777.13060,0.07970,62.48197,0.07563,3.78172
99.77600,8.31440,7774.55568,0.07922,62.46128,0.07567,3.78372
99.82600,8.31852,7772.49634,0.07897,62.44474,0.07571,3.78570
99.87600,8.32264,7770.56441,0.07957,62.42922,0.07575,3.78768
99.92600,8.32684,7769.41925,0.08025,62.42001,0.07579,3.78970
99.97600,8.33104,7767.55512,0.08043,62.40504,0.07583,3.79172
100.02600,8.33524,7765.87725,0.08114,62.39156,0.07587,3.79374
100.07600,8.33940,7764.10252,0.08145,62.37730,0.07591,3.79574
100.12600,8.34360,7761.21244,0.08165,62.35408,0.07596,3.79776
100.17600,8.34776,7759.85196,0.08210,62.34315,0.07600,3.79976
100.22600,8.35196,7757.37837,0.08216,62.32328,0.07604,3.80178
100.27600,8.35620,7755.98660,0.08190,62.31210,0.07608,3.80382
100.32600,8.36040,7754.98152,0.08136,62.30402,0.07612,3.80584
100.37600,8.36460,7753.21350,0.08147,62.28982,0.07616,3.80786
100.42600,8.36876,7751.81055,0.08183,62.27855,0.07620,3.80986
100.47600,8.37292,7749.32131,0.08365,62.25855,0.07624,3.81186
100.52600,8.37704,7746.93489,0.04839,62.23937,0.07628,3.81384
100.57600,8.38120,7744.09696,0.02798,62.21657,0.07632,3.81584
100.62600,8.38536,7742.26114,0.01590,62.20182,0.07636,3.81784
100.67600,8.38952,7740.33740,0.00230,62.18637,0.07640,3.81984
100.72600,8.39368,7738.33916,0.00480,62.17032,0.07644,3.82184
100.77600,8.39784,7735.98775,0.00024,62.15142,0.07648,3.82384
100.82600,8.40196,7734.05656,-0.01502,62.13591,0.07652,3.82582
100.87600,8.40612,7731.67536,-0.03069,62.11678,0.07656,3.82782
100.92600,8.41024,7728.76218,-0.03559,62.09337,0.07660,3.82980
100.97600,8.41440,7727.99179,-0.05857,62.08718,0.07664,3.83180
101.02600,8.41864,7726.36980,-0.06500,62.07415,0.07668,3.83384
101.07600,8.42284,7724.55856,-0.06620,62.05960,0.07672,3.83586
101.12600,8.42704,7722.08869,-0.05674,62.03976,0.07676,3.83788
101.17600,8.43124,7719.95857,-0.01248,62.02264,0.07680,3.83990
101.22600,8.43540,7717.34342,0.14502,62.00163,0.07684,3.84190
101.27600,8.43956,7716.74439,0.20648,61.99682,0.07688,3.84390
101.32600,8.44372,7714.77148,0.20559,61.98097,0.07692,3.84590
101.37600,8.44788,7712.12205,0.23071,61.95969,0.07696,3.84790
101.42600,8.45208,7709.13213,0.23483,61.93566,0.07700,3.84992
101.47600,8.45624,7707.69194,0.23436,61.92409,0.07704,3.85192
101.52600,8.46040,7704.58654,0.23395,61.89914,0.07708,3.85392
101.57600,8.46452,7703.00478,0.24030,61.88644,0.07712,3.85590
101.62600,8.46864,7700.83144,0.24952,61.86898,0.07716,3.85788
101.67600,8.47280,7698.59627,0.25204,61.85102,0.07720,3.85988
101.72600,8.47692,7695.95206,0.21631,61.82977,0.07724,3.86186
101.77600,8.48108,7694.01938,0.17573,61.81425,0.07728,3.86386
101.82600,8.48528,7691.29395,0.17201,61.79235,0.07732,3.86588
101.87600,8.48948,7689.12062,0.16782,61.77489,0.07736,3.86790
101.92600,8.49368,7687.91884,0.11537,61.76524,0.07740,3.86992
101.97600,8.49788,7685.37447,0.05368,61.74479,0.07744,3.87194
102.02600,8.50204,7682.77273,0.05959,61.72389,0.07748,3.87393
102.07600,8.50620,7680.31552,0.08745,61.70415,0.07752,3.87593
102.12600,8.51036,7678.89619,0.04620,61.69275,0.07756,3.87793
102.17600,8.51452,7676.43526,0.07586,61.67298,0.07760,3.87993
102.22600,8.51868,7674.70375,0.13225,61.65906,0.07764,3.88193
102.27600,8.52288,7672.98341,0.09016,61.64524,0.07768,3.88395
102.32600,8.52700,7670.81305,0.04164,61.62781,0.07772,3.88594
102.37600,8.53112,7667.98183,0.07877,61.60506,0.07776,3.88792
102.42600,8.53528,7666.07970,0.07343,61.58978,0.07780,3.88992
102.47600,8.53944,7664.34297,0.09370,61.57583,0.07784,3.89192
102.52600,8.54360,7661.11761,0.18280,61.54991,0.07788,3.89392
102.57600,8.54780,7659.53809,0.17220,61.53722,0.07792,3.89593
102.62600,8.55200,7657.49738,0.18651,61.52083,0.07796,3.89795
102.67600,8.55620,7655.67273,0.20857,61.50617,0.07800,3.89997
102.72600,8.56036,7652.94880,0.13946,61.48428,0.07804,3.90197
102.77600,8.56452,7650.82389,0.16493,61.46721,0.07808,3.90397
102.82600,8.56872,7648.37936,0.14942,61.44757,0.07812,3.90599
102.87600,8.57292,7645.55335,0.17257,61.42487,0.07816,3.90801
102.92600,8.57704,7643.55659,0.19880,61.40883,0.07820,3.90999
102.97600,8.58116,7641.52706,0.23087,61.39252,0.07824,3.91197
103.02600,8.58528,7638.22794,0.18716,61.36602,0.07828,3.91395
103.07600,8.58944,7635.47048,0.19226,61.34386,0.07832,3.91595
103.12600,8.59356,7633.25095,0.18284,61.32603,0.07836,3.91793
103.17600,8.59776,7630.83920,0.13485,61.30665,0.07840,3.91995
103.22600,8.60188,7628.91844,0.15225,61.29122,0.07844,3.92193
103.27600,8.60604,7626.32936,0.26064,61.27042,0.07848,3.92394
103.32600,8.61024,7623.93400,0.20609,61.25118,0.07852,3.92595
103.37600,8.61444,7621.57589,0.22729,61.23223,0.07856,3.92797
103.42600,8.61868,7619.36828,0.18342,61.21450,0.07860,3.93001
103.47600,8.62288,7617.52650,0.14338,61.19970,0.07864,3.93203
103.52600,8.62716,7615.40234,0.10698,61.18263,0.07868,3.93409
103.57600,8.63136,7612.62402,0.16302,61.16031,0.07872,3.93611
103.62600,8.63548,7610.20631,0.20729,61.14089,0.07876,3.93809
103.67600,8.63964,7607.44810,0.14828,61.11873,0.07880,3.94009
103.72600,8.64380,7605.54150,0.12008,61.10341,0.07884,3.94209
103.77600,8.64800,7603.19307,0.09991,61.08454,0.07888,3.94411
103.82600,8.65220,7600.39985,0.13587,61.06210,0.07892,3.94613
103.87600,8.65640,7598.03206,0.12179,61.04308,0.07896,3.94815
103.92600,8.66048,7594.95944,0.11948,61.01839,0.07900,3.95011
103.97600,8.66460,7592.58196,0.11806,60.99929,0.07904,3.95209
104.02600,8.66876,7589.43111,0.11938,60.97398,0.07908,3.95409
104.07600,8.67292,7587.08641,0.13382,60.95514,0.07912,3.95609
104.12600,8.67708,7584.02199,0.12123,60.93052,0.07916,3.95809
104.17600,8.68124,7581.80767,0.12270,60.91273,0.07920,3.96009
104.22600,8.68536,7578.40499,0.15367,60.88539,0.07924,3.96207
104.27600,8.68952,7575.80921,0.11790,60.86454,0.07928,3.96407
104.32600,8.69368,7573.06293,0.10967,60.84248,0.07932,3.96607
104.37600,8.69784,7570.03650,0.12290,60.81816,0.07936,3.96807
104.42600,8.70196,7566.98102,0.12476,60.79361,0.07940,3.97005
104.47600,8.70608,7564.92838,0.14879,60.77712,0.07944,3.97203
104.52600,8.71024,7561.21799,0.13492,60.74731,0.07948,3.97403
104.57600,8.71440,7558.84945,0.06183,60.72828,0.07952,3.97603
104.62600,8.71852,7555.50489,0.15336,60.70141,0.07956,3.97801
104.67600,8.72268,7553.32857,0.11999,60.68393,0.07960,3.98001
104.72600,8.72684,7550.33270,0.13923,60.65986,0.07964,3.98201
104.77600,8.73100,7547.25412,0.10022,60.63513,0.07968,3.98401
104.82600,8.73516,7544.39533,0.13137,60.61216,0.07972,3.98601
104.87600,8.73936,7542.18325,0.12060,60.59439,0.07976,3.98803
104.92600,8.74356,7539.28870,0.11446,60.57113,0.07980,3.99005
104.97600,8.74776,7536.91792,0.12722,60.55208,0.07984,3.99207
105.02600,8.75200,7533.89895,0.13466,60.52783,0.07988,3.99411
105.07600,8.75624,7531.36575,0.09830,60.50748,0.07992,3.99615
105.12600,8.76044,7528.04726,0.15929,60.48082,0.07996,3.99817
105.17600,8.76460,7525.40231,0.10022,60.45957,0.08000,4.00017
105.22600,8.76876,7522.17099,0.11394,60.43361,0.08004,4.00217
105.27601,8.77292,7519.54839,0.12185,60.41254,0.08008,4.00417
105.32601,8.77708,7515.82980,0.16218,60.38266,0.08012,4.00617
105.37601,8.78120,7512.32654,0.05008,60.35452,0.08016,4.00815
105.42601,8.78536,7509.05052,0.18230,60.32820,0.08020,4.01015
105.47601,8.78948,7506.29082,0.08795,60.30602,0.08024,4.01213
105.52601,8.79360,7503.68461,0.13328,60.28509,0.08028,4.01411
105.57601,8.79772,7500.18209,0.13677,60.25695,0.08032,4.01609
105.62601,8.80188,7496.11780,0.13443,60.22429,0.08036,4.01809
105.67601,8.80604,7493.96235,0.12211,60.20698,0.08040,4.02009
105.72601,8.81020,7490.25270,0.14100,60.17717,0.08044,4.02209
105.77601,8.81440,7487.02586,0.11317,60.15125,0.08048,4.02411
105.82601,8.81860,7483.60977,0.14540,60.12380,0.08052,4.02613
105.87601,8.82280,7480.50436,0.15451,60.09885,0.08056,4.02815
105.92601,8.82700,7477.82141,0.13777,60.07730,0.08060,4.03017
105.97601,8.83120,7473.99703,0.14506,60.04657,0.08064,4.03218
106.02601,8.83536,7469.91560,0.14662,60.01378,0.08068,4.03418
106.07601,8.83952,7467.25574,0.14009,59.99241,0.08072,4.03618
106.12601,8.84372,7463.35089,0.15159,59.96104,0.08076,4.03820
106.17601,8.84788,7460.54873,0.14120,59.93853,0.08080,4.04020
106.22601,8.85204,7456.57831,0.14363,59.90663,0.08084,4.04220
106.27601,8.85620,7452.78969,0.14761,59.87619,0.08088,4.04420
106.32601,8.86036,7448.99288,0.14007,59.84569,0.08092,4.04620
106.37601,8.86448,7445.67066,0.14966,59.81900,0.08096,4.04818
106.42601,8.86864,7440.62811,0.14307,59.77849,0.08100,4.05018
106.47601,8.87280,7436.61374,0.14301,59.74623,0.08104,4.05218
106.52601,8.87696,7433.53516,0.14798,59.72150,0.08108,4.05419
106.57601,8.88112,7429.35911,0.14033,59.68795,0.08112,4.05618
106.62601,8.88532,7425.51237,0.14820,59.65704,0.08116,4.05820
106.67601,8.88948,7422.21102,0.14426,59.63052,0.08120,4.06020
106.72601,8.89368,7418.30766,0.14280,59.59916,0.08124,4.06222
106.77601,8.89784,7414.17184,0.14792,59.56593,0.08128,4.06422
106.82601,8.90200,7410.27519,0.14086,59.53463,0.08132,4.06622
106.87601,8.90620,7407.13850,0.14710,59.50943,0.08136,4.06824
106.92601,8.91036,7401.93874,0.14502,59.46765,0.08140,4.07024
106.97601,8.91456,7398.61652,0.14252,59.44096,0.08145,4.07226
107.02601,8.91872,7394.63270,0.14791,59.40896,0.08149,4.07426
107.07601,8.92284,7390.67718,0.14155,59.37718,0.08152,4.07624
107.12601,8.92696,7385.96916,0.14615,59.33935,0.08156,4.07822
107.17601,8.93112,7382.39884,0.14543,59.31067,0.08160,4.08022
107.22601,8.93528,7377.32872,0.14245,59.26993,0.08164,4.08222
107.27601,8.93944,7372.93735,0.14782,59.23465,0.08168,4.08422
107.32601,8.94360,7368.79334,0.14214,59.20136,0.08172,4.08622
107.37601,8.94776,7364.11214,0.14544,59.16375,0.08176,4.08822
107.42601,8.95192,7359.13217,0.14581,59.12374,0.08180,4.09022
107.47601,8.95612,7354.78476,0.14237,59.08881,0.08184,4.09224
107.52601,8.96028,7349.54029,0.14750,59.04668,0.08188,4.09424
107.57601,8.96448,7345.82692,0.14276,59.01685,0.08193,4.09626
107.62601,8.96868,7341.11741,0.14495,58.97901,0.08197,4.09828
107.67601,8.97284,7335.99141,0.14606,58.93783,0.08201,4.10028
107.72601,8.97704,7331.31692,0.14233,58.90027,0.08205,4.10230
107.77601,8.98116,7326.20656,0.14714,58.85922,0.08209,4.10428
107.82601,8.98532,7320.70133,0.14338,58.81499,0.08213,4.10628
107.87601,8.98948,7315.98660,0.14453,58.77711,0.08217,4.10828
107.92601,8.99364,7310.89339,0.14621,58.73619,0.08221,4.11028
107.97601,8.99776,7305.30992,0.14244,58.69133,0.08225,4.11226
108.02601,9.00192,7299.48208,0.14675,58.64451,0.08229,4.11426
108.07601,9.00608,7293.74364,0.14384,58.59841,0.08233,4.11626
108.12601,9.01028,7288.20041,0.14419,58.55387,0.08237,4.11828
108.17601,9.01452,7283.04461,0.14634,58.51245,0.08241,4.12032
108.22601,9.01872,7277.62952,0.14263,58.46894,0.08245,4.12234
108.27601,9.02288,7271.77113,0.14631,58.42188,0.08249,4.12434
108.32601,9.02704,7266.26143,0.14425,58.37761,0.08253,4.12634
108.37601,9.03124,7260.24508,0.14397,58.32928,0.08257,4.12836
108.42601,9.03540,7253.33318,0.14638,58.27375,0.08261,4.13036
108.47601,9.03956,7247.19614,0.14286,58.22444,0.08265,4.13236
108.52601,9.04376,7240.72829,0.14588,58.17248,0.08269,4.13438
108.57601,9.04796,7235.33481,0.14463,58.12915,0.08273,4.13640
108.62601,9.05216,7227.73224,0.14377,58.06807,0.08277,4.13842
108.67601,9.05628,7219.91658,0.14632,58.00528,0.08281,4.14040
108.72601,9.06040,7213.59625,0.14315,57.95450,0.08285,4.14238
108.77601,9.06456,7206.45189,0.14555,57.89710,0.08289,4.14438
108.82601,9.06872,7199.03260,0.14490,57.83749,0.08293,4.14638
108.87601,9.07288,7191.49262,0.14361,57.77692,0.08297,4.14838
108.92601,9.07704,7183.90867,0.14626,57.71599,0.08301,4.15038
108.97601,9.08116,7176.33516,0.14344,57.65514,0.08305,4.15236
109.02601,9.08532,7167.57253,0.14519,57.58474,0.08309,4.15436
109.07601,9.08948,7159.22341,0.14515,57.51766,0.08313,4.15636
109.12601,9.09360,7150.60756,0.14356,57.44844,0.08317,4.15834
109.17601,9.09776,7142.44395,0.14610,57.38285,0.08321,4.16034
109.22601,9.10196,7133.15159,0.14372,57.30820,0.08325,4.16236
109.27601,9.10612,7124.07529,0.14492,57.23528,0.08329,4.16436
109.32601,9.11028,7115.43858,0.14535,57.16589,0.08333,4.16636
109.37601,9.11448,7105.81988,0.14355,57.08861,0.08337,4.16838
109.42601,9.11860,7095.64313,0.14591,57.00685,0.08341,4.17036
109.47601,9.12276,7085.52897,0.14400,56.92560,0.08345,4.17236
109.52601,9.12696,7076.11293,0.14469,56.84995,0.08349,4.17438
109.57601,9.13116,7066.26400,0.14546,56.77082,0.08353,4.17640
109.62601,9.13532,7056.65350,0.14357,56.69361,0.08357,4.17840
109.67601,9.13952,7045.72201,0.14575,56.60578,0.08361,4.18042
109.72601,9.14372,7034.59755,0.14424,56.51641,0.08365,4.18243
109.77601,9.14792,7023.12514,0.14448,56.42424,0.08369,4.18445
109.82601,9.15204,7011.34726,0.14555,56.32962,0.08373,4.18643
109.87601,9.15620,7000.42620,0.14367,56.24188,0.08377,4.18843
109.92601,9.16036,6988.16255,0.14554,56.14335,0.08381,4.19043
109.97601,9.16452,6975.55095,0.14445,56.04203,0.08385,4.19244
110.02601,9.16872,6962.09818,0.14432,55.93395,0.08389,4.19445
110.07601,9.17288,6948.96132,0.14560,55.82840,0.08393,4.19645
110.12601,9.17704,6935.58827,0.14378,55.72096,0.08397,4.19845
110.17601,9.18116,6921.83673,0.14533,55.61048,0.08401,4.20043
110.22601,9.18532,6907.72533,0.14466,55.49711,0.08405,4.20243
110.27601,9.18944,6893.19372,0.14422,55.38036,0.08409,4.20442
110.32601,9.19360,6879.01825,0.14557,55.26648,0.08413,4.20642
110.37601,9.19776,6864.20947,0.14391,55.14750,0.08417,4.20842
110.42601,9.20192,6849.04382,0.14515,55.02566,0.08421,4.21042
110.47601,9.20612,6833.00272,0.14485,54.89678,0.08425,4.21244
110.52601,9.21028,6817.71114,0.14414,54.77393,0.08429,4.21443
110.57601,9.21444,6801.77212,0.14550,54.64588,0.08433,4.21643
110.62601,9.21860,6785.58946,0.14407,54.51586,0.08437,4.21843
110.67601,9.22276,6769.37476,0.14498,54.38559,0.08441,4.22043
110.72601,9.22696,6752.23544,0.14495,54.24789,0.08445,4.22245
110.77601,9.23112,6736.05129,0.14410,54.11787,0.08449,4.22445
110.82601,9.23528,6717.84133,0.14545,53.97157,0.08453,4.22645
110.87601,9.23944,6701.17736,0.14422,53.83769,0.08457,4.22845
110.92601,9.24360,6682.61647,0.14480,53.68857,0.08461,4.23045
110.97601,9.24780,6666.12089,0.14508,53.55604,0.08465,4.23247
111.02601,9.25204,6648.17691,0.14411,53.41188,0.08469,4.23451
111.07601,9.25620,6629.44764,0.14534,53.26141,0.08473,4.23651
111.12601,9.26036,6612.03712,0.14437,53.12153,0.08477,4.23851
111.17601,9.26456,6593.85324,0.14468,52.97544,0.08481,4.24053
111.22601,9.26876,6576.39429,0.14515,52.83518,0.08485,4.24255
111.27601,9.27296,6557.57114,0.14411,52.68395,0.08489,4.24457
111.32601,9.27720,6540.06749,0.14524,52.54332,0.08493,4.24661
111.37601,9.28132,6521.40081,0.14451,52.39335,0.08497,4.24859
111.42601,9.28544,6504.44701,0.14458,52.25715,0.08501,4.25057
111.47601,9.28956,6486.46280,0.14518,52.11266,0.08505,4.25255
111.52601,9.29372,6469.53285,0.14416,51.97664,0.08509,4.25455
111.57601,9.29788,6452.82343,0.14516,51.84240,0.08513,4.25655
111.62601,9.30212,6436.29432,0.14461,51.70960,0.08517,4.25859
111.67601,9.30632,6419.70336,0.14448,51.57631,0.08521,4.26061
111.72601,9.31048,6403.55051,0.14520,51.44654,0.08525,4.26261
111.77601,9.31460,6387.81190,0.14423,51.32009,0.08529,4.26459
111.82601,9.31864,6371.99953,0.14503,51.19305,0.08533,4.26653
111.87601,9.32280,6356.66773,0.14472,51.06988,0.08537,4.26853
111.92601,9.32696,6340.82109,0.14443,50.94257,0.08541,4.27053
111.97601,9.33108,6326.43923,0.14520,50.82702,0.08545,4.27251
